Timestamp,Amount,Use Chip,DayOfWeek,Month,Hour
1995-06-11,17725.14,667,956,2004,4176
1995-06-18,17123.58,545,775,1644,3411
1995-06-25,13376.12,652,1002,1974,4156
1995-07-02,11420.19,531,818,1682,3389
1995-07-09,13630.85,561,915,1974,3530
1995-07-16,14248.03,612,949,2149,3739
1995-07-23,16261.98,676,1052,2373,4217
1995-07-30,15217.96,679,973,2380,4326
1995-08-06,13361.81,640,990,2524,4137
1995-08-13,16766.88,645,919,2592,3972
1995-08-20,16271.57,655,1013,2640,4117
1995-08-27,16269.7,692,1029,2784,4455
1995-09-03,14566.62,654,1014,2771,4090
1995-09-10,15096.0,678,1051,3060,4121
1995-09-17,16341.92,673,1022,3042,4214
1995-09-24,16469.7,637,956,2871,4068
1995-10-01,16668.57,664,1007,3041,4169
1995-10-08,14370.19,653,992,3280,3934
1995-10-15,16374.1,674,1069,3380,4101
1995-10-22,14336.61,639,948,3210,4036
1995-10-29,16712.39,617,991,3120,3795
1995-11-05,16916.68,701,1126,3780,4210
1995-11-12,17623.91,759,1057,4213,4792
1995-11-19,16901.27,678,1033,3751,4292
1995-11-26,15727.6,720,1130,3982,4370
1995-12-03,17386.23,674,1016,3867,4294
1995-12-10,13537.71,666,957,4020,4097
1995-12-17,14474.289999999999,742,1089,4476,4580
1995-12-24,14168.37,665,1010,4008,4122
1995-12-31,17905.3,759,1203,4560,4712
1996-01-07,15660.72,707,1026,356,4285
1996-01-14,14083.62,701,1134,352,4445
1996-01-21,15877.14,637,933,321,3991
1996-01-28,13915.35,646,1038,326,3997
1996-02-04,15203.81,726,1129,584,4387
1996-02-11,16290.41,756,1180,760,4682
1996-02-18,16844.05,822,1269,830,4899
1996-02-25,15460.63,725,1121,730,4473
1996-03-03,17299.91,711,1178,914,4479
1996-03-10,16726.76,786,1200,1191,4646
1996-03-17,17311.87,702,1062,1071,4243
1996-03-24,16409.16,763,1188,1152,4755
1996-03-31,18942.2,835,1233,1260,5045
1996-04-07,17647.46,736,1157,1484,4416
1996-04-14,21665.48,759,1163,1536,4652
1996-04-21,18428.13,790,1216,1596,4935
1996-04-28,20540.95,804,1158,1624,5115
1996-05-05,20210.45,806,1218,1917,5083
1996-05-12,18789.67,860,1330,2180,5387
1996-05-19,22450.23,862,1346,2180,5406
1996-05-26,26396.4,874,1422,2225,5475
1996-06-02,21426.51,941,1478,2515,5813
1996-06-09,20982.49,911,1415,2760,5663
1996-06-16,25995.83,931,1380,2832,6025
1996-06-23,26158.83,977,1563,2958,5993
1996-06-30,18024.47,817,1212,2478,5120
1996-07-07,19773.21,954,1458,3381,5935
1996-07-14,23492.54,953,1482,3367,6048
1996-07-21,23775.47,966,1488,3416,5935
1996-07-28,24555.38,938,1449,3332,5844
1996-08-04,22506.77,894,1426,3435,5419
1996-08-11,24421.25,1041,1541,4184,6491
1996-08-18,21398.08,1005,1522,4072,6321
1996-08-25,26894.37,999,1628,4080,6351
1996-09-01,21217.74,931,1443,3857,5858
1996-09-08,22605.5,957,1494,4338,5825
1996-09-15,24988.3,938,1417,4257,5990
1996-09-22,23218.57,991,1499,4500,6282
1996-09-29,21328.58,936,1432,4266,5825
1996-10-06,23723.33,1072,1586,5344,6638
1996-10-13,26439.35,1033,1580,5220,6425
1996-10-20,26271.24,1090,1673,5510,6716
1996-10-27,22617.32,992,1519,4980,6347
1996-11-03,28883.4,1093,1669,5729,6891
1996-11-10,24450.11,1009,1522,5621,6218
1996-11-17,25707.76,1055,1577,5830,6824
1996-11-24,26460.24,1037,1626,5775,6532
1996-12-01,26769.77,1009,1530,5711,6318
1996-12-08,28062.54,1113,1700,6756,7136
1996-12-15,28238.02,1125,1757,6828,7229
1996-12-22,27580.88,1175,1853,7128,7514
1996-12-29,29160.7,1153,1747,7020,7463
1997-01-05,26846.06,1224,1839,2478,7466
1997-01-12,26670.37,1189,1852,604,7683
1997-01-19,26866.41,1143,1772,582,7164
1997-01-26,28722.34,1229,1835,623,7963
1997-02-02,31570.76,1195,1908,790,7458
1997-02-09,27155.29,1248,1913,1268,7888
1997-02-16,31227.31,1215,1807,1236,7742
1997-02-23,28652.47,1195,1808,1212,7834
1997-03-02,27407.61,1204,1892,1422,7715
1997-03-09,30650.26,1345,2084,2037,8394
1997-03-16,37813.46,1312,1953,1998,8275
1997-03-23,32420.89,1372,2070,2091,8786
1997-03-30,33450.81,1437,2204,2196,9041
1997-04-06,35018.74,1344,1994,2628,8577
1997-04-13,30299.73,1350,1966,2752,8453
1997-04-20,32392.88,1304,1917,2640,8195
1997-04-27,36558.52,1469,2318,2976,9438
1997-05-04,36129.08,1482,2462,3484,9515
1997-05-11,35966.71,1549,2330,3930,9696
1997-05-18,34279.98,1524,2406,3860,9595
1997-05-25,32333.94,1434,2229,3630,8963
1997-06-01,36761.1,1544,2288,4030,9958
1997-06-08,35990.28,1615,2393,4878,10482
1997-06-15,37150.89,1420,2169,4332,8890
1997-06-22,39709.2,1585,2406,4800,9808
1997-06-29,35593.35,1443,2277,4398,9363
1997-07-06,33321.81,1488,2351,5159,9582
1997-07-13,36104.77,1504,2318,5341,9717
1997-07-20,36664.96,1588,2382,5642,10090
1997-07-27,35452.14,1551,2274,5495,9777
1997-08-03,38065.33,1678,2657,6366,10458
1997-08-10,40694.45,1562,2464,6344,10047
1997-08-17,41796.12,1603,2505,6536,10232
1997-08-24,37337.25,1620,2519,6576,10390
1997-08-31,37545.7,1507,2338,6112,9331
1997-09-07,34011.28,1534,2279,7029,9669
1997-09-14,41151.75,1428,2170,6498,9048
1997-09-21,33018.36,1422,2133,6471,8758
1997-09-28,40110.37,1594,2469,7281,9934
1997-10-05,37918.48,1649,2479,8139,10441
1997-10-12,40666.9,1679,2597,8520,10811
1997-10-19,38495.69,1689,2562,8530,10925
1997-10-26,42247.8,1658,2462,8400,10664
1997-11-02,39623.26,1706,2599,8897,10709
1997-11-09,40687.07,1612,2395,8976,10282
1997-11-16,40458.36,1746,2626,9713,11132
1997-11-23,43106.63,1639,2466,9130,10231
1997-11-30,41048.22,1771,2608,9889,11313
1997-12-07,38679.96,1734,2636,10512,10989
1997-12-14,42894.19,1831,2808,11100,11584
1997-12-21,43718.49,1907,2934,11628,12259
1997-12-28,39405.1,1759,2660,10656,11177
1998-01-04,42526.92,1794,2810,5065,11550
1998-01-11,42173.03,1824,2756,926,11461
1998-01-18,48114.94,2001,3036,1026,12950
1998-01-25,41640.75,1797,2734,916,11414
1998-02-01,43751.11,1879,2912,1098,11846
1998-02-08,44837.49,2038,3038,2076,12973
1998-02-15,42735.08,1970,2834,2010,12382
1998-02-22,44585.67,1809,2720,1858,12083
1998-03-01,47598.5,2154,3279,2358,13658
1998-03-08,48868.16,1919,2875,2940,12202
1998-03-15,49634.79,1975,3100,3009,12689
1998-03-22,48368.49,1994,2957,3048,12731
1998-03-29,43933.6,1923,2904,2937,12308
1998-04-05,57217.97,2086,3223,3938,13193
1998-04-12,51976.37,2057,3178,4192,13303
1998-04-19,45556.71,1973,3004,4060,13071
1998-04-26,56437.55,2130,3242,4348,13966
1998-05-03,47766.6,2054,3228,4650,13027
1998-05-10,49451.28,2131,3173,5435,13867
1998-05-17,54567.06,2335,3551,5975,15191
1998-05-24,56386.73,2158,3167,5500,13964
1998-05-31,50314.11,2285,3536,5830,14740
1998-06-07,58233.12,2382,3582,7326,15539
1998-06-14,55094.95,2348,3615,7194,14903
1998-06-21,53502.35,2295,3594,7020,14802
1998-06-28,58041.28,2243,3464,6906,14556
1998-07-05,64825.22,2514,4025,8689,16392
1998-07-12,59494.33,2488,3747,8890,16062
1998-07-19,60571.1,2483,3871,8897,16075
1998-07-26,65153.69,2456,3787,8806,15450
1998-08-02,58614.590000000004,2492,3788,9296,16159
1998-08-09,55900.2,2515,3788,10248,16058
1998-08-16,60087.43,2454,3705,10056,16063
1998-08-23,57385.37,2498,3912,10216,15863
1998-08-30,57141.65,2423,3531,9920,15433
1998-09-06,58178.31,2472,3820,11241,16307
1998-09-13,58938.84,2708,4141,12375,17106
1998-09-20,58736.68,2498,3920,11484,16034
1998-09-27,61077.21,2614,3992,12015,16622
1998-10-04,64486.3,2751,4238,13355,17397
1998-10-11,65053.96,2752,4285,14030,17677
1998-10-18,68347.4,2701,4180,13790,17628
1998-10-25,65215.94,2684,4150,13680,17484
1998-11-01,64557.79,2824,4329,14659,18637
1998-11-08,64889.14,2768,4285,15521,17932
1998-11-15,71679.84,2716,4074,15268,17283
1998-11-22,64744.02,2724,4180,15268,17709
1998-11-29,64377.4,2611,4055,14608,16849
1998-12-06,66781.93,2787,4228,16847,18045
1998-12-13,67999.21,2720,4103,16668,17439
1998-12-20,67624.12,2736,4207,16776,18112
1998-12-27,62187.85,2741,4134,16824,17879
1999-01-03,62277.1,2825,4231,10581,18264
1999-01-10,69409.31,2909,4403,1491,18490
1999-01-17,66846.07,2928,4499,1508,18822
1999-01-24,69641.01,2878,4392,1467,18218
1999-01-31,70671.59,2931,4478,1505,19188
1999-02-07,76561.01,2977,4468,3058,19105
1999-02-14,64595.42,3002,4701,3078,19611
1999-02-21,79190.55,3183,4786,3266,20959
1999-02-28,71067.54,3112,4789,3188,19899
1999-03-07,77889.82,3164,4779,4872,20448
1999-03-14,76958.5,3196,4802,4902,20906
1999-03-21,74806.0,3195,4755,4911,20274
1999-03-28,75824.26,3045,4678,4692,19667
1999-04-04,77713.2,3221,4897,5901,21203
1999-04-11,73438.31,3253,4881,6628,20696
1999-04-18,79263.0,3307,5050,6800,21283
1999-04-25,76735.98,3256,4856,6676,21119
1999-05-02,81368.89,3423,5301,7558,22309
1999-05-09,81214.5,3360,5009,8665,21818
1999-05-16,80388.27,3316,4991,8545,21323
1999-05-23,77024.3,3302,4969,8445,20705
1999-05-30,83361.65,3398,5111,8750,21984
1999-06-06,85648.23,3422,5233,10299,21921
1999-06-13,83086.62,3500,5419,10752,21985
1999-06-20,82709.87,3449,5148,10644,21961
1999-06-27,80972.7,3440,5229,10638,22404
1999-07-04,85559.2,3543,5506,12056,22519
1999-07-11,83395.17,3521,5473,12642,22525
1999-07-18,86101.59,3539,5382,12726,22569
1999-07-25,92005.31,3504,5326,12600,22838
1999-08-01,82861.88,3488,5512,12831,22204
1999-08-08,86384.7,3550,5347,14584,23113
1999-08-15,87509.22,3596,5439,14728,22897
1999-08-22,91849.13,3660,5649,15056,23399
1999-08-29,79468.3,3478,5515,14336,22391
1999-09-05,83134.83,3817,5754,17045,24647
1999-09-12,83501.92,3717,5792,17100,24151
1999-09-19,92178.58,3847,5954,17802,24617
1999-09-26,88074.69,3758,5729,17397,24269
1999-10-03,96126.55,3865,6158,18715,24375
1999-10-10,88439.54,3911,5990,20110,24669
1999-10-17,91162.79,3892,6042,20090,25080
1999-10-24,92046.43,3833,5769,19660,24959
1999-10-31,91394.03,4038,6199,20750,25637
1999-11-07,93657.53,4010,6140,22671,25517
1999-11-14,95075.67,4203,6517,23749,26763
1999-11-21,97208.44,4136,6162,23364,26043
1999-11-28,93752.87,3978,6112,22418,25272
1999-12-05,99716.31,4117,6377,24840,26216
1999-12-12,103776.52,4443,6937,27408,28490
1999-12-19,102321.17,4305,6583,26484,27630
1999-12-26,92923.99,4239,6617,26160,27326
2000-01-02,111269.18,4498,7000,20140,28880
2000-01-09,114766.58,4333,6564,2238,28297
2000-01-16,104897.25,4447,6908,2305,28714
2000-01-23,99155.4,4303,6589,2229,27980
2000-01-30,105006.62,4479,6761,2314,28900
2000-02-06,106041.59,4551,7023,4380,29074
2000-02-13,102228.55,4454,6863,4614,28419
2000-02-20,119015.71,4772,7347,4950,30642
2000-02-27,113487.15,4638,7040,4784,29476
2000-03-05,104850.55,4186,7286,6159,27120
2000-03-12,119191.35,4843,7482,7497,30873
2000-03-19,120395.87,4930,7386,7662,32161
2000-03-26,117488.36,4929,7581,7608,31624
2000-04-02,115821.15,4782,7244,8118,30542
2000-04-09,122227.65,4962,7545,10252,31780
2000-04-16,115337.45,4854,7407,9988,30849
2000-04-23,128099.65,5189,7887,10696,33070
2000-04-30,123728.5,4988,7706,10352,32452
2000-05-07,116527.31,5120,7873,13245,33089
2000-05-14,119735.54,4981,7680,12875,31863
2000-05-21,127675.67,5053,7735,13095,32364
2000-05-28,124431.46,5135,7873,13305,33300
2000-06-04,126490.17,5206,8032,15011,33033
2000-06-11,133980.51,5459,8298,16938,35294
2000-06-18,127524.39,5194,8041,16098,33665
2000-06-25,131984.31,5447,8356,16890,35061
2000-07-02,138418.55,5615,8684,18231,35951
2000-07-09,128188.1,5553,8211,20027,35846
2000-07-16,134716.63,5524,8220,20020,35630
2000-07-23,138209.39,5579,8435,20230,36317
2000-07-30,132906.06,5371,8179,19404,34394
2000-08-06,126873.53,5507,8335,22415,36071
2000-08-13,128141.52,5312,7912,22000,34232
2000-08-20,135395.02,5584,8566,23024,35106
2000-08-27,125304.43,5422,8252,22408,35141
2000-09-03,124504.46,5517,8366,24026,35919
2000-09-10,133581.52,5640,8451,26298,36468
2000-09-17,140592.86,5737,9017,26730,36483
2000-09-24,133143.29,5439,8411,25326,34836
2000-10-01,137356.05,5612,8479,26456,35946
2000-10-08,134064.35,5542,8338,28620,35988
2000-10-15,128259.32,5480,8022,28400,35069
2000-10-22,128919.5,5553,8251,28630,35496
2000-10-29,137344.64,5921,8809,30700,38328
2000-11-05,134109.49,5751,8764,31734,36954
2000-11-12,140533.44,5711,8738,32351,36095
2000-11-19,139387.49,5621,8558,32109,36336
2000-11-26,136110.39,5841,8984,33066,37714
2000-12-03,138818.49,5860,8910,34581,37222
2000-12-10,142644.78,6009,9185,37104,38391
2000-12-17,146291.43,5808,8862,35928,37326
2000-12-24,139403.37,5850,8991,36060,37238
2000-12-31,136662.01,5903,9258,36696,37657
2001-01-07,144487.3,6373,10172,3309,41300
2001-01-14,152113.6,6246,9909,3238,40373
2001-01-21,148111.21,6206,9782,3229,40175
2001-01-28,159762.36,6303,9839,3264,40624
2001-02-04,148898.21,6304,10182,5265,40429
2001-02-11,154525.67,6399,10127,6630,40900
2001-02-18,154284.63,6401,10270,6652,41961
2001-02-25,158463.57,6513,10293,6760,42436
2001-03-04,158662.27,6711,10880,9058,43077
2001-03-11,162759.96,6847,10978,10656,44095
2001-03-18,163142.01,6741,10703,10470,43114
2001-03-25,158559.77,6727,10497,10419,42406
2001-04-01,162826.75,6835,10997,11189,43694
2001-04-08,171954.44,7221,11483,14956,46570
2001-04-15,172362.59,6913,10795,14348,44527
2001-04-22,163243.21,7018,11153,14528,45488
2001-04-29,168238.93,7131,11454,14784,46400
2001-05-06,177028.93,7307,11807,18452,46684
2001-05-13,173820.72,7178,11378,18580,46032
2001-05-20,178974.47,7523,11940,19465,48367
2001-05-27,186813.76,7298,11634,18885,47287
2001-06-03,178846.1,7547,11967,21256,48527
2001-06-10,187764.88,7929,12618,24606,51004
2001-06-17,179671.93,7656,11910,23814,49436
2001-06-24,187790.83,8003,12544,24768,50841
2001-07-01,187984.61,7816,12667,24947,50064
2001-07-08,183246.15,7836,12614,28476,50727
2001-07-15,188707.71,7911,12495,28714,51368
2001-07-22,189090.57,7775,12345,28161,49666
2001-07-29,185735.03,8067,12628,29169,51499
2001-08-05,201392.75,8218,13159,33015,52711
2001-08-12,193061.19,8023,12597,33080,51481
2001-08-19,196074.22,8302,13220,34344,53342
2001-08-26,191617.44,8164,13181,33936,52661
2001-09-02,190066.07,8314,13284,35820,53926
2001-09-09,193629.51,8349,12933,38862,53913
2001-09-16,187642.66,8097,12885,37710,52124
2001-09-23,188171.87,8071,12609,37647,51646
2001-09-30,194123.35,8188,13203,38178,52275
2001-10-07,204731.26,8488,13515,43940,54698
2001-10-14,204018.79,8461,13429,43740,53919
2001-10-21,194519.5,8551,13705,44310,53932
2001-10-28,191596.08,8392,13105,43340,54703
2001-11-04,195776.0,8266,13172,45533,53601
2001-11-11,198132.5,8388,13258,48015,54229
2001-11-18,196632.15,8396,13354,47762,54580
2001-11-25,202351.92,8814,14088,50281,57355
2001-12-02,203206.78,8693,13968,50918,55570
2001-12-09,213483.18,8858,14271,55020,57074
2001-12-16,208362.4,8616,13668,53352,55558
2001-12-23,199720.03,8548,13503,52920,54899
2001-12-30,203737.48,8714,13680,54096,55658
2002-01-06,201678.23,8868,14252,11069,57382
2002-01-13,214740.29,9013,14142,4671,57548
2002-01-20,209831.69,9022,14429,4692,59121
2002-01-27,208618.3,8687,13672,4518,56324
2002-02-03,210193.79,8768,13951,6605,57610
2002-02-10,208302.6,9138,14462,9494,58828
2002-02-17,210126.74,9066,14497,9446,58539
2002-02-24,206072.0,9015,14082,9354,57958
2002-03-03,208852.91,9241,14811,11743,59392
2002-03-10,214778.02,9056,13842,14118,59116
2002-03-17,221202.71,9173,14519,14307,58774
2002-03-24,225294.49,9313,14461,14487,60251
2002-03-31,217810.59,9524,14883,14832,61038
2002-04-07,230896.01,9629,15166,19972,62303
2002-04-14,217407.76,9463,14856,19636,60711
2002-04-21,229551.09,9640,15205,20096,62563
2002-04-28,227493.88,9782,15350,20308,62885
2002-05-05,236086.76,9747,15576,24045,62984
2002-05-12,249645.47,10131,15975,26290,65687
2002-05-19,229207.54,9950,15507,25825,64845
2002-05-26,236848.26,9851,15358,25600,63957
2002-06-02,243311.11,10089,15946,27774,65741
2002-06-09,246005.47,10050,15854,31410,65572
2002-06-16,248075.17,10602,16715,33120,68894
2002-06-23,244904.81,10269,16190,32088,66668
2002-06-30,247201.99,10435,16191,32502,67817
2002-07-07,258372.68,10654,16754,38836,69327
2002-07-14,251629.22,10304,16553,37415,66708
2002-07-21,247080.24,10477,16902,38248,68518
2002-07-28,258477.5,10437,16573,37961,68232
2002-08-04,247757.32,10645,17157,42151,69472
2002-08-11,250306.77,10770,16871,44904,69802
2002-08-18,259460.15,10813,17029,44992,69627
2002-08-25,256927.64,10718,16908,44672,69205
2002-09-01,257857.16,10652,16846,45202,69099
2002-09-08,265139.85,11054,17516,51849,71899
2002-09-15,269494.68,10993,17350,51426,71855
2002-09-22,257433.93,10955,17086,51273,70837
2002-09-29,265856.07,11112,17125,52029,72470
